"","V1","V2","V3","V4","color"
"138","Hypothalamus","firing.frequency",4,0.00495049504950495,"#0E3188"
"139","Cerebellum","firing.frequency",1,0.00123762376237624,"#0C2D85"
"140","Thalamus","firing.frequency",3,0.00371287128712871,"#0D3087"
"141","Isocortex","firing.frequency",39,0.0482673267326733,"#2164AB"
"142","Pallidum","firing.frequency",0,0,"#0C2C84"
"143","Cortical subplate","firing.frequency",1,0.00123762376237624,"#0C2D85"
"144","Midbrain","firing.frequency",11,0.0136138613861386,"#123B8F"
"145","Olfactory areas","adaptation.ratio",0,0,"#0C2C84"
"146","Medulla","adaptation.ratio",2,0.00247524752475248,"#0D2E86"
"147","Other","adaptation.ratio",36,0.0445544554455446,"#215FA8"
"148","Striatum","adaptation.ratio",10,0.0123762376237624,"#123A8E"
"149","Hippocampal formation","adaptation.ratio",14,0.0173267326732673,"#144092"
"150","Hypothalamus","adaptation.ratio",0,0,"#0C2C84"
"151","Cerebellum","adaptation.ratio",0,0,"#0C2C84"
"152","Thalamus","adaptation.ratio",2,0.00247524752475248,"#0D2E86"
"153","Isocortex","adaptation.ratio",74,0.0915841584158416,"#1E92C0"
"154","Pallidum","adaptation.ratio",0,0,"#0C2C84"
"155","Cortical subplate","adaptation.ratio",1,0.00123762376237624,"#0C2D85"
"156","Midbrain","adaptation.ratio",3,0.00371287128712871,"#0D3087"
"157","Olfactory areas","sag.ratio",2,0.00247524752475248,"#0D2E86"
"158","Medulla","sag.ratio",1,0.00123762376237624,"#0C2D85"
"159","Other","sag.ratio",18,0.0222772277227723,"#174596"
"160","Striatum","sag.ratio",5,0.00618811881188119,"#0F3389"
"161","Hippocampal formation","sag.ratio",43,0.0532178217821782,"#206AAD"
"162","Hypothalamus","sag.ratio",0,0,"#0C2C84"
"163","Cerebellum","sag.ratio",1,0.00123762376237624,"#0C2D85"
"164","Thalamus","sag.ratio",0,0,"#0C2C84"
"165","Isocortex","sag.ratio",9,0.0111386138613861,"#11388D"
"166","Pallidum","sag.ratio",1,0.00123762376237624,"#0C2D85"
"167","Cortical subplate","sag.ratio",1,0.00123762376237624,"#0C2D85"
"168","Midbrain","sag.ratio",0,0,"#0C2C84"
"169","Olfactory areas","fast.AHP.amplitude",0,0,"#0C2C84"
"170","Medulla","fast.AHP.amplitude",0,0,"#0C2C84"
"171","Other","fast.AHP.amplitude",11,0.0136138613861386,"#123B8F"
"172","Striatum","fast.AHP.amplitude",5,0.00618811881188119,"#0F3389"
"173","Hippocampal formation","fast.AHP.amplitude",29,0.0358910891089109,"#1E55A2"
"174","Hypothalamus","fast.AHP.amplitude",0,0,"#0C2C84"
"175","Cerebellum","fast.AHP.amplitude",3,0.00371287128712871,"#0D3087"
"176","Thalamus","fast.AHP.amplitude",0,0,"#0C2C84"
"177","Isocortex","fast.AHP.amplitude",26,0.0321782178217822,"#1C519F"
"178","Pallidum","fast.AHP.amplitude",1,0.00123762376237624,"#0C2D85"
"179","Cortical subplate","fast.AHP.amplitude",1,0.00123762376237624,"#0C2D85"
"180","Midbrain","fast.AHP.amplitude",1,0.00123762376237624,"#0C2D85"
"181","Olfactory areas","spike.peak",0,0,"#0C2C84"
"182","Medulla","spike.peak",4,0.00495049504950495,"#0E3188"
"183","Other","spike.peak",12,0.0148514851485149,"#133D90"
"184","Striatum","spike.peak",6,0.00742574257425743,"#0F348A"
"185","Hippocampal formation","spike.peak",9,0.0111386138613861,"#11388D"
"186","Hypothalamus","spike.peak",1,0.00123762376237624,"#0C2D85"
"187","Cerebellum","spike.peak",8,0.0099009900990099,"#11378C"
"188","Thalamus","spike.peak",0,0,"#0C2C84"
"189","Isocortex","spike.peak",4,0.00495049504950495,"#0E3188"
"190","Pallidum","spike.peak",0,0,"#0C2C84"
"191","Cortical subplate","spike.peak",0,0,"#0C2C84"
"192","Midbrain","spike.peak",1,0.00123762376237624,"#0C2D85"
"193","Olfactory areas","maximum.firing.rate",0,0,"#0C2C84"
"194","Medulla","maximum.firing.rate",13,0.0160891089108911,"#143E91"
"195","Other","maximum.firing.rate",27,0.0334158415841584,"#1D52A0"
"196","Striatum","maximum.firing.rate",6,0.00742574257425743,"#0F348A"
"197","Hippocampal formation","maximum.firing.rate",14,0.0173267326732673,"#144092"
"198","Hypothalamus","maximum.firing.rate",0,0,"#0C2C84"
"199","Cerebellum","maximum.firing.rate",2,0.00247524752475248,"#0D2E86"
"200","Thalamus","maximum.firing.rate",2,0.00247524752475248,"#0D2E86"
"201","Isocortex","maximum.firing.rate",34,0.0420792079207921,"#215DA7"
"202","Pallidum","maximum.firing.rate",0,0,"#0C2C84"
"203","Cortical subplate","maximum.firing.rate",0,0,"#0C2C84"
"204","Midbrain","maximum.firing.rate",0,0,"#0C2C84"
"205","Olfactory areas","other",0,0,"#0C2C84"
"206","Medulla","other",3,0.00371287128712871,"#0D3087"
"207","Other","other",18,0.0222772277227723,"#174596"
"208","Striatum","other",2,0.00247524752475248,"#0D2E86"
"209","Hippocampal formation","other",18,0.0222772277227723,"#174596"
"210","Hypothalamus","other",0,0,"#0C2C84"
"211","Cerebellum","other",0,0,"#0C2C84"
"212","Thalamus","other",0,0,"#0C2C84"
"213","Isocortex","other",12,0.0148514851485149,"#133D90"
"214","Pallidum","other",0,0,"#0C2C84"
"215","Cortical subplate","other",0,0,"#0C2C84"
"216","Midbrain","other",1,0.00123762376237624,"#0C2D85"
"217","Olfactory areas","spontaneous.firing.rate",2,0.00247524752475248,"#0D2E86"
"218","Medulla","spontaneous.firing.rate",5,0.00618811881188119,"#0F3389"
"219","Other","spontaneous.firing.rate",14,0.0173267326732673,"#144092"
"220","Striatum","spontaneous.firing.rate",7,0.00866336633663366,"#10368B"
"221","Hippocampal formation","spontaneous.firing.rate",15,0.0185643564356436,"#154193"
"222","Hypothalamus","spontaneous.firing.rate",3,0.00371287128712871,"#0D3087"
"223","Cerebellum","spontaneous.firing.rate",6,0.00742574257425743,"#0F348A"
"224","Thalamus","spontaneous.firing.rate",0,0,"#0C2C84"
"225","Isocortex","spontaneous.firing.rate",2,0.00247524752475248,"#0D2E86"
"226","Pallidum","spontaneous.firing.rate",1,0.00123762376237624,"#0C2D85"
"227","Cortical subplate","spontaneous.firing.rate",0,0,"#0C2C84"
"228","Midbrain","spontaneous.firing.rate",6,0.00742574257425743,"#0F348A"
"229","Olfactory areas","FI.slope",0,0,"#0C2C84"
"230","Medulla","FI.slope",14,0.0173267326732673,"#144092"
"231","Other","FI.slope",10,0.0123762376237624,"#123A8E"
"232","Striatum","FI.slope",0,0,"#0C2C84"
"233","Hippocampal formation","FI.slope",5,0.00618811881188119,"#0F3389"
"234","Hypothalamus","FI.slope",0,0,"#0C2C84"
"235","Cerebellum","FI.slope",1,0.00123762376237624,"#0C2D85"
"236","Thalamus","FI.slope",3,0.00371287128712871,"#0D3087"
"237","Isocortex","FI.slope",38,0.047029702970297,"#2162AA"
"238","Pallidum","FI.slope",0,0,"#0C2C84"
"239","Cortical subplate","FI.slope",0,0,"#0C2C84"
"240","Midbrain","FI.slope",3,0.00371287128712871,"#0D3087"
"241","Olfactory areas","first.spike.latency",0,0,"#0C2C84"
"242","Medulla","first.spike.latency",1,0.00123762376237624,"#0C2D85"
"243","Other","first.spike.latency",21,0.025990099009901,"#194A99"
"244","Striatum","first.spike.latency",14,0.0173267326732673,"#144092"
"245","Hippocampal formation","first.spike.latency",9,0.0111386138613861,"#11388D"
"246","Hypothalamus","first.spike.latency",2,0.00247524752475248,"#0D2E86"
"247","Cerebellum","first.spike.latency",0,0,"#0C2C84"
"248","Thalamus","first.spike.latency",0,0,"#0C2C84"
"249","Isocortex","first.spike.latency",27,0.0334158415841584,"#1D52A0"
"250","Pallidum","first.spike.latency",0,0,"#0C2C84"
"251","Cortical subplate","first.spike.latency",0,0,"#0C2C84"
"252","Midbrain","first.spike.latency",0,0,"#0C2C84"
"253","Olfactory areas","slow.AHP.amplitude",0,0,"#0C2C84"
"254","Medulla","slow.AHP.amplitude",0,0,"#0C2C84"
"255","Other","slow.AHP.amplitude",6,0.00742574257425743,"#0F348A"
"256","Striatum","slow.AHP.amplitude",0,0,"#0C2C84"
"257","Hippocampal formation","slow.AHP.amplitude",17,0.021039603960396,"#164495"
"258","Hypothalamus","slow.AHP.amplitude",0,0,"#0C2C84"
"259","Cerebellum","slow.AHP.amplitude",4,0.00495049504950495,"#0E3188"
"260","Thalamus","slow.AHP.amplitude",0,0,"#0C2C84"
"261","Isocortex","slow.AHP.amplitude",21,0.025990099009901,"#194A99"
"262","Pallidum","slow.AHP.amplitude",1,0.00123762376237624,"#0C2D85"
"263","Cortical subplate","slow.AHP.amplitude",0,0,"#0C2C84"
"264","Midbrain","slow.AHP.amplitude",3,0.00371287128712871,"#0D3087"
"265","Olfactory areas","spike.max.rise.slope",0,0,"#0C2C84"
"266","Medulla","spike.max.rise.slope",11,0.0136138613861386,"#123B8F"
"267","Other","spike.max.rise.slope",15,0.0185643564356436,"#154193"
"268","Striatum","spike.max.rise.slope",5,0.00618811881188119,"#0F3389"
"269","Hippocampal formation","spike.max.rise.slope",28,0.0346534653465347,"#1D54A1"
"270","Hypothalamus","spike.max.rise.slope",0,0,"#0C2C84"
"271","Cerebellum","spike.max.rise.slope",0,0,"#0C2C84"
"272","Thalamus","spike.max.rise.slope",0,0,"#0C2C84"
"273","Isocortex","spike.max.rise.slope",22,0.0272277227722772,"#194B9A"
"274","Pallidum","spike.max.rise.slope",0,0,"#0C2C84"
"275","Cortical subplate","spike.max.rise.slope",0,0,"#0C2C84"
"276","Midbrain","spike.max.rise.slope",2,0.00247524752475248,"#0D2E86"
"277","Olfactory areas","ADP.amplitude",0,0,"#0C2C84"
"278","Medulla","ADP.amplitude",1,0.00123762376237624,"#0C2D85"
"279","Other","ADP.amplitude",5,0.00618811881188119,"#0F3389"
"280","Striatum","ADP.amplitude",0,0,"#0C2C84"
"281","Hippocampal formation","ADP.amplitude",12,0.0148514851485149,"#133D90"
"282","Hypothalamus","ADP.amplitude",1,0.00123762376237624,"#0C2D85"
"283","Cerebellum","ADP.amplitude",0,0,"#0C2C84"
"284","Thalamus","ADP.amplitude",0,0,"#0C2C84"
"285","Isocortex","ADP.amplitude",9,0.0111386138613861,"#11388D"
"286","Pallidum","ADP.amplitude",0,0,"#0C2C84"
"287","Cortical subplate","ADP.amplitude",0,0,"#0C2C84"
"288","Midbrain","ADP.amplitude",0,0,"#0C2C84"
"289","Olfactory areas","sag.amplitude",0,0,"#0C2C84"
"290","Medulla","sag.amplitude",0,0,"#0C2C84"
"291","Other","sag.amplitude",19,0.0235148514851485,"#184797"
"292","Striatum","sag.amplitude",5,0.00618811881188119,"#0F3389"
"293","Hippocampal formation","sag.amplitude",8,0.0099009900990099,"#11378C"
"294","Hypothalamus","sag.amplitude",0,0,"#0C2C84"
"295","Cerebellum","sag.amplitude",0,0,"#0C2C84"
"296","Thalamus","sag.amplitude",0,0,"#0C2C84"
"297","Isocortex","sag.amplitude",19,0.0235148514851485,"#184797"
"298","Pallidum","sag.amplitude",0,0,"#0C2C84"
"299","Cortical subplate","sag.amplitude",0,0,"#0C2C84"
"300","Midbrain","sag.amplitude",4,0.00495049504950495,"#0E3188"
"301","Olfactory areas","spike.max.decay.slope",0,0,"#0C2C84"
"302","Medulla","spike.max.decay.slope",11,0.0136138613861386,"#123B8F"
"303","Other","spike.max.decay.slope",10,0.0123762376237624,"#123A8E"
"304","Striatum","spike.max.decay.slope",2,0.00247524752475248,"#0D2E86"
"305","Hippocampal formation","spike.max.decay.slope",16,0.0198019801980198,"#164394"
"306","Hypothalamus","spike.max.decay.slope",0,0,"#0C2C84"
"307","Cerebellum","spike.max.decay.slope",0,0,"#0C2C84"
"308","Thalamus","spike.max.decay.slope",0,0,"#0C2C84"
"309","Isocortex","spike.max.decay.slope",19,0.0235148514851485,"#184797"
"310","Pallidum","spike.max.decay.slope",0,0,"#0C2C84"
"311","Cortical subplate","spike.max.decay.slope",0,0,"#0C2C84"
"312","Midbrain","spike.max.decay.slope",1,0.00123762376237624,"#0C2D85"
"313","Olfactory areas","spike.rise.time",0,0,"#0C2C84"
"314","Medulla","spike.rise.time",4,0.00495049504950495,"#0E3188"
"315","Other","spike.rise.time",12,0.0148514851485149,"#133D90"
"316","Striatum","spike.rise.time",0,0,"#0C2C84"
"317","Hippocampal formation","spike.rise.time",9,0.0111386138613861,"#11388D"
"318","Hypothalamus","spike.rise.time",2,0.00247524752475248,"#0D2E86"
"319","Cerebellum","spike.rise.time",1,0.00123762376237624,"#0C2D85"
"320","Thalamus","spike.rise.time",0,0,"#0C2C84"
"321","Isocortex","spike.rise.time",14,0.0173267326732673,"#144092"
"322","Pallidum","spike.rise.time",0,0,"#0C2C84"
"323","Cortical subplate","spike.rise.time",1,0.00123762376237624,"#0C2D85"
"324","Midbrain","spike.rise.time",0,0,"#0C2C84"
"325","Olfactory areas","fast.AHP.duration",0,0,"#0C2C84"
"326","Medulla","fast.AHP.duration",0,0,"#0C2C84"
"327","Other","fast.AHP.duration",13,0.0160891089108911,"#143E91"
"328","Striatum","fast.AHP.duration",5,0.00618811881188119,"#0F3389"
"329","Hippocampal formation","fast.AHP.duration",1,0.00123762376237624,"#0C2D85"
"330","Hypothalamus","fast.AHP.duration",2,0.00247524752475248,"#0D2E86"
"331","Cerebellum","fast.AHP.duration",2,0.00247524752475248,"#0D2E86"
"332","Thalamus","fast.AHP.duration",0,0,"#0C2C84"
"333","Isocortex","fast.AHP.duration",9,0.0111386138613861,"#11388D"
"334","Pallidum","fast.AHP.duration",0,0,"#0C2C84"
"335","Cortical subplate","fast.AHP.duration",0,0,"#0C2C84"
"336","Midbrain","fast.AHP.duration",0,0,"#0C2C84"
"337","Olfactory areas","spike.decay.time",0,0,"#0C2C84"
"338","Medulla","spike.decay.time",4,0.00495049504950495,"#0E3188"
"339","Other","spike.decay.time",9,0.0111386138613861,"#11388D"
"340","Striatum","spike.decay.time",2,0.00247524752475248,"#0D2E86"
"341","Hippocampal formation","spike.decay.time",2,0.00247524752475248,"#0D2E86"
"342","Hypothalamus","spike.decay.time",2,0.00247524752475248,"#0D2E86"
"343","Cerebellum","spike.decay.time",0,0,"#0C2C84"
"344","Thalamus","spike.decay.time",0,0,"#0C2C84"
"345","Isocortex","spike.decay.time",9,0.0111386138613861,"#11388D"
"346","Pallidum","spike.decay.time",0,0,"#0C2C84"
"347","Cortical subplate","spike.decay.time",0,0,"#0C2C84"
"348","Midbrain","spike.decay.time",0,0,"#0C2C84"
"349","Olfactory areas","access.resistance",0,0,"#0C2C84"
"350","Medulla","access.resistance",3,0.00371287128712871,"#0D3087"
"351","Other","access.resistance",3,0.00371287128712871,"#0D3087"
"352","Striatum","access.resistance",0,0,"#0C2C84"
"353","Hippocampal formation","access.resistance",9,0.0111386138613861,"#11388D"
"354","Hypothalamus","access.resistance",0,0,"#0C2C84"
"355","Cerebellum","access.resistance",1,0.00123762376237624,"#0C2D85"
"356","Thalamus","access.resistance",0,0,"#0C2C84"
"357","Isocortex","access.resistance",5,0.00618811881188119,"#0F3389"
"358","Pallidum","access.resistance",0,0,"#0C2C84"
"359","Cortical subplate","access.resistance",0,0,"#0C2C84"
"360","Midbrain","access.resistance",0,0,"#0C2C84"
"361","Olfactory areas","slow.AHP.duration",0,0,"#0C2C84"
"362","Medulla","slow.AHP.duration",0,0,"#0C2C84"
"363","Other","slow.AHP.duration",1,0.00123762376237624,"#0C2D85"
"364","Striatum","slow.AHP.duration",5,0.00618811881188119,"#0F3389"
"365","Hippocampal formation","slow.AHP.duration",1,0.00123762376237624,"#0C2D85"
"366","Hypothalamus","slow.AHP.duration",0,0,"#0C2C84"
"367","Cerebellum","slow.AHP.duration",3,0.00371287128712871,"#0D3087"
"368","Thalamus","slow.AHP.duration",0,0,"#0C2C84"
"369","Isocortex","slow.AHP.duration",1,0.00123762376237624,"#0C2D85"
"370","Pallidum","slow.AHP.duration",1,0.00123762376237624,"#0C2D85"
"371","Cortical subplate","slow.AHP.duration",0,0,"#0C2C84"
"372","Midbrain","slow.AHP.duration",2,0.00247524752475248,"#0D2E86"
"373","Olfactory areas","cell.diameter",0,0,"#0C2C84"
"374","Medulla","cell.diameter",0,0,"#0C2C84"
"375","Other","cell.diameter",25,0.0309405940594059,"#1B509D"
"376","Striatum","cell.diameter",1,0.00123762376237624,"#0C2D85"
"377","Hippocampal formation","cell.diameter",0,0,"#0C2C84"
"378","Hypothalamus","cell.diameter",0,0,"#0C2C84"
"379","Cerebellum","cell.diameter",0,0,"#0C2C84"
"380","Thalamus","cell.diameter",0,0,"#0C2C84"
"381","Isocortex","cell.diameter",2,0.00247524752475248,"#0D2E86"
"382","Pallidum","cell.diameter",0,0,"#0C2C84"
"383","Cortical subplate","cell.diameter",0,0,"#0C2C84"
"384","Midbrain","cell.diameter",4,0.00495049504950495,"#0E3188"
"385","Olfactory areas","medium.AHP.amplitude",0,0,"#0C2C84"
"386","Medulla","medium.AHP.amplitude",1,0.00123762376237624,"#0C2D85"
"387","Other","medium.AHP.amplitude",0,0,"#0C2C84"
"388","Striatum","medium.AHP.amplitude",1,0.00123762376237624,"#0C2D85"
"389","Hippocampal formation","medium.AHP.amplitude",4,0.00495049504950495,"#0E3188"
"390","Hypothalamus","medium.AHP.amplitude",0,0,"#0C2C84"
"391","Cerebellum","medium.AHP.amplitude",0,0,"#0C2C84"
"392","Thalamus","medium.AHP.amplitude",0,0,"#0C2C84"
"393","Isocortex","medium.AHP.amplitude",8,0.0099009900990099,"#11378C"
"394","Pallidum","medium.AHP.amplitude",0,0,"#0C2C84"
"395","Cortical subplate","medium.AHP.amplitude",0,0,"#0C2C84"
"396","Midbrain","medium.AHP.amplitude",0,0,"#0C2C84"
"397","Olfactory areas","medium.AHP.duration",0,0,"#0C2C84"
"398","Medulla","medium.AHP.duration",0,0,"#0C2C84"
"399","Other","medium.AHP.duration",0,0,"#0C2C84"
"400","Striatum","medium.AHP.duration",0,0,"#0C2C84"
"401","Hippocampal formation","medium.AHP.duration",1,0.00123762376237624,"#0C2D85"
"402","Hypothalamus","medium.AHP.duration",0,0,"#0C2C84"
